Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
COMP 321,24354,COMP,321,0,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24354,INTRODUCTION TO COMPUTER SYSTEMS,,4,ELEC 220 AND (COMP 211 OR COMP 215),,60,55,180,165,3.44,2.44,3.14,1.52,4.59,2.07,2.15,1.03
BIOS 344,23368,BIOS,344,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23368,MOLECULAR BIOLOGY AND GENETICS,Distribution Group III,3,,,200,82,400,164,2.78,3.1,2.93,2.07,3.56,2.57,1.91,1.2
PHYS 126,20011,PHYS,126,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20011,GENERAL PHYSICS II (WITH LAB),Distribution Group III,4,PHYS 125 OR PHYS 101 OR PHYS 111 OR PHYS 141,,288,160,288,160,2.03,2.3,2.31,1.7,3.8,2.13,1.73,1.05
BIOS 301,23299,BIOS,301,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23299,BIOCHEMISTRY I,,3,CHEM 211 AND (BIOC 201 OR BIOS 201),,250,78,500,156,1.67,1.77,1.84,1.6,3.79,2.25,1.46,1.0
COMP 421,20108,COMP,421,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20108,OPERATING SYSTEMS AND CONCURRENT PROGRAMMING,,4,COMP 215 AND (COMP 221 OR COMP 321),,170,149,170,149,1.94,1.63,1.81,1.38,4.41,1.97,2.03,1.03
NEUR 380,23876,NEUR,380,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23876,FUNDAMENTAL NEUROSCIENCE SYSTEMS,,3,,,180,149,180,149,1.6,1.6,1.59,1.8,2.38,2.58,1.02,1.25
ECON 200,23668,ECON,200,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23668,MICROECONOMICS,Distribution Group II,4,ECON 100 AND (MATH 102 OR MATH 106),,0 (permission required),74,0,148,1.85,2.05,1.88,1.42,3.49,1.98,1.87,1.15
ECON 203,23669,ECON,203,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23669,MACROECONOMICS,Distribution Group II,3,ECON 100,,125,74,250,148,2.17,2.35,2.4,2.53,2.1,2.09,1.15,1.0
PHYS 125,10117,PHYS,125,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10117,GENERAL PHYSICS (WITH LAB),Distribution Group III,4,,,250,142,250,142,2.15,2.39,2.36,1.63,3.96,2.14,1.6,1.26
BUSI 390,20649,BUSI,390,1,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20649,STRATEGIC MANAGEMENT,Distribution Group II,3,BUSI 305,,50,46,150,138,1.38,1.43,1.45,1.7,2.55,2.49,1.4,1.0
ECON 210,23673,ECON,210,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23673,BEHAVIORAL ECONOMICS,Distribution Group II,3,ECON 100 OR ECON 200,,75,69,150,138,1.88,2.0,1.98,2.2,1.97,2.54,1.13,1.0
POLI 210,20128,POLI,210,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20128,INTRODUCTION TO AMERICAN POLITICS,Distribution Group II,3,,,75,69,150,138,2.17,2.09,2.07,2.63,1.75,2.07,1.28,1.33
MDHM 201,22026,MDHM,201,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22026,INTRODUCTION TO MEDICAL HUMANITIES,Distribution Group I,3,,,75,67,150,134,1.44,1.48,1.44,1.48,2.46,2.1,1.06,1.0
KINE 300,22545,KINE,300,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22545,HUMAN ANATOMY WITH LAB,,4,,,40,44,120,132,1.71,1.69,1.52,1.83,3.11,3.15,1.21,1.0
MUSI 337,20116,MUSI,337,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20116,UNDERGRADUATE ORCHESTRA,,2,,,100,65,200,130,1.24,1.24,1.26,1.4,2.76,1.96,1.02,1.0
STAT 410,22000,STAT,410,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22000,LINEAR REGRESSION,,4,STAT 310 OR STAT 312 OR ECON 307 OR ECON 382 OR STAT 315 OR DSCI 301,,55,63,110,126,1.3,1.32,1.34,1.48,3.07,2.63,1.4,1.0
BIOS 341,23367,BIOS,341,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23367,CELL BIOLOGY,Distribution Group III,3,BIOC 201 OR BIOS 201,,240,62,480,124,2.14,2.35,2.44,1.9,4.0,2.25,1.74,1.0
COMP 412,10083,COMP,412,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10083,COMPILER CONSTRUCTION FOR UNDERGRADUATE STUDENTS,,4,(COMP 314 OR ELEC 322 OR COMP 310 OR COMP 215) AND (COMP 221 OR COMP 321),,133,123,133,123,1.5,1.47,1.55,1.52,3.63,2.01,1.4,1.0
BUSI 380,20326,BUSI,380,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20326,MARKETING,Distribution Group II,3,(STAT 280 OR SOSC 302 OR STAT 305 OR STAT 310 OR STAT 312 OR STAT 315 OR DSCI 301 OR ECON 307 OR POLI 395 OR PSYC 339) AND (ECON 100 OR ECON 200),,65,61,130,122,1.36,1.49,1.48,1.65,2.49,2.35,1.48,1.0
BIOS 128,24038,BIOS,128,3,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24038,BRAINSTEM - TEACHING STEM THROUGH NEUROSCIENCE,,1,,,30,24,150,120,1.61,1.75,1.61,1.82,2.0,2.86,1.0,2.28
CHEM 122,24382,CHEM,122,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24382,GENERAL CHEMISTRY II,Distribution Group III,3,CHEM 111 OR CHEM 121 OR CHEM 151,,200,60,400,120,1.66,1.81,1.89,1.54,3.85,1.93,1.86,1.0
POLI 211,20129,POLI,211,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20129,INTRODUCTION TO INTERNATIONAL RELATIONS,Distribution Group II,3,,,75,60,150,120,1.95,1.95,2.07,2.2,2.11,2.26,1.12,1.43
MUSI 317,23799,MUSI,317,4,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23799,THEORY FOR NON-MAJORS I,Distribution Group I,3,,,14,14,112,112,1.5,1.57,1.64,2.0,2.14,2.07,1.07,1.0
PSYC 102,23868,PSYC,102,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23868,QUANTITATIVE ANALYSIS FOR SOCIAL SCIENCES: PSYCHOLOGY LAB,,0,,,60,56,120,112,1.45,1.42,1.61,1.81,1.74,1.95,1.02,1.0
BIOS 202,23269,BIOS,202,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23269,INTRODUCTORY BIOLOGY II,Distribution Group III,3,BIOC 201 OR BIOS 201,,300,108,300,108,1.51,1.66,1.63,1.7,2.97,2.16,1.24,1.0
PSYC 331,21810,PSYC,331,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21810,PSYCHOLOGY OF GENDER,Distribution Group II,3,,,120,105,120,105,1.36,1.46,1.5,1.99,1.7,2.47,1.06,1.0
COMP 310,21565,COMP,310,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21565,ADVANCED OBJECT - ORIENTED PROGRAMMING AND DESIGN,,4,COMP 211 OR COMP 215,,66,34,198,102,2.27,1.73,1.81,1.52,4.52,2.03,1.56,1.0
STAT 405,20450,STAT,405,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20450,R FOR DATA SCIENCE,Distribution Group III,3,STAT 305 OR STAT 312 OR STAT 310 OR ECON 307 OR STAT 385 OR STAT 315 OR DSCI 301,,25,34,75,102,1.86,1.83,1.92,1.69,2.72,2.39,1.08,1.0
MATH 355,24016,MATH,355,1,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24016,LINEAR ALGEBRA,Distribution Group III,3,,,64,25,256,100,1.24,1.19,1.15,1.24,3.48,2.2,1.48,1.0
MECH 202,13901,MECH,202,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13901,MECHANICS/STATICS,,3,(MATH 101 OR MATH 105) AND (MATH 102 OR MATH 106) AND (PHYS 101 OR PHYS 111),,49,49,98,98,1.31,1.39,1.33,1.45,3.58,2.04,1.34,1.0
ASTR 101,24027,ASTR,101,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24027,"STARS, GALAXIES, AND THE UNIVERSE",Distribution Group III,3,,,99,48,198,96,1.93,1.74,1.88,2.16,2.33,2.63,1.42,1.0
PSYC 321,22089,PSYC,321,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22089,DEVELOPMENTAL PSYCHOLOGY,Distribution Group II,3,PSYC 202 OR PSYC 203,,45,48,90,96,1.8,1.69,1.53,1.91,1.97,2.97,1.18,1.0
BIOS 372,15683,BIOS,372,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15683,IMMUNOLOGY,Distribution Group III,3,(BIOC 201 OR BIOS 201) AND (EBIO 202 OR BIOS 202),,115,95,115,95,1.67,1.49,1.53,1.41,4.05,3.05,1.13,1.0
COMP 301,22207,COMP,301,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22207,ETHICS AND ACCOUNTABILITY IN COMPUTER SCIENCE,,3,,,43,47,86,94,1.43,1.52,1.35,1.71,1.86,2.74,1.05,1.0
HEAL 103,20264,HEAL,103,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20264,NUTRITION,,3,,,30,47,60,94,1.53,1.38,1.34,1.66,2.25,2.51,1.18,1.0
SMGT 260,20215,SMGT,260,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20215,INTRODUCTION TO SPORT MANAGEMENT,Distribution Group II,3,,,30,31,90,93,1.38,1.45,1.41,1.79,2.14,2.04,1.15,1.0
BIOS 204,23270,BIOS,204,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23270,ENVIRONMENTAL SUSTAINABILITY: THE DESIGN & PRACTICE OF COMMUNITY AGRICULTURE,,1,,,52,45,104,90,1.46,1.34,1.25,1.46,1.68,3.59,1.0,1.25
KINE 302,21708,KINE,302,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21708,BIOMECHANICS,,3,KINE 300,,45,44,90,88,2.97,2.71,2.97,2.71,2.31,2.17,1.06,1.0
POLI 102,23852,POLI,102,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23852,QUANTITATIVE ANALYSIS FOR SOCIAL SCIENCES: POLITICAL SCIENCE LAB,,0,,,25,22,100,88,1.39,1.22,1.5,1.56,2.28,1.72,1.22,1.0
SPAN 321,22846,SPAN,321,4,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22846,SPECIAL TOPICS: ADVANCED SPANISH I,Distribution Group I,3,SPAN 264,,16,11,128,88,1.82,1.36,1.36,1.55,2.45,2.09,1.0,3.0
STAT 280,20325,STAT,280,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20325,ELEMENTARY APPLIED STATISTICS,Distribution Group III,4,,,49,22,196,88,1.32,1.39,1.52,1.61,2.84,2.27,1.4,1.0
STAT 305,21370,STAT,305,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21370,INTRODUCTION TO STATISTICS FOR BIOSCIENCES,Distribution Group III,4,(MATH 101 OR MATH 105 OR MATH 112) AND (MATH 102 OR MATH 106),,49,22,196,88,1.53,1.6,1.71,1.82,2.63,2.31,1.15,1.0
BIOS 201,23268,BIOS,201,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23268,INTRODUCTORY BIOLOGY I,Distribution Group III,3,,,60,43,120,86,2.05,1.88,1.85,1.6,2.65,2.5,1.14,1.0
CEVE 499,24429,CEVE,499,10,11,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24429,SPECIAL PROBLEMS,,3,,,8,4,168,84,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0
ELEC 494,20103,ELEC,494,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20103,SENIOR DESIGN,,3,,,0 (permission required) Instructor Permission Required,42,0,84,1.97,1.79,1.91,1.32,4.25,1.94,1.06,1.0
MUSI 117,22127,MUSI,117,4,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22127,FUNDAMENTALS OF MUSIC I,Distribution Group I,3,,,14,14,84,84,1.33,1.22,1.33,1.67,1.67,1.75,1.14,1.0
PSYC 353,20202,PSYC,353,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20202,PSYCHOLOGY OF EMOTION AND MOTIVATION,Distribution Group II,3,PSYC 101 AND PSYC 202,,0 (permission required),83,0,83,1.53,1.47,1.37,1.79,2.62,2.96,1.06,1.0
BIOS 300,15674,BIOS,300,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15674,PARADIGMS IN BIOCHEMISTRY AND CELL BIOLOGY,,3,,,85,82,85,82,1.36,1.56,1.44,1.43,3.75,2.65,1.15,1.0
PHIL 130,23835,PHIL,130,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23835,THE SCIENCES OF THE MIND,Distribution Group I,3,,,100,41,200,82,2.0,2.5,2.45,2.24,2.67,1.76,2.08,1.25
ANTH 200,23779,ANTH,200,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23779,INTRODUCTION TO THE SCIENTIFIC STUDY OF LANGUAGE,Distribution Group II,3,,,180,27,540,81,1.67,1.66,1.79,1.95,2.3,2.1,1.35,1.31
DSCI 304,24342,DSCI,304,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24342,INTRODUCTION TO EFFECTIVE DATA VISUALIZATION,,3,(DSCI 301 OR ECON 307 OR STAT 310 OR STAT 315) AND (DSCI 302 OR COMP 330),,20,20,80,80,1.26,1.39,1.53,1.63,2.58,2.79,1.06,1.0
MATH 101,22559,MATH,101,4,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22559,SINGLE VARIABLE CALCULUS I,Distribution Group III,3,,,49,16,245,80,1.08,1.15,1.08,1.23,3.38,1.83,2.0,1.0
BIOS 334,23362,BIOS,334,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23362,EVOLUTION,Distribution Group III,3,EBIO 202 OR BIOS 202,,99,78,99,78,1.49,1.62,1.57,1.75,2.26,2.48,1.09,1.0
BUSI 343,12278,BUSI,343,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12278,FINANCIAL MANAGEMENT,Distribution Group II,3,(STAT 280 OR STAT 305 OR STAT 310 OR STAT 312 OR STAT 315 OR DSCI 301 OR ECON 307 OR POLI 395 OR PSYC 339) AND (ECON 100 OR ECON 200) AND BUSI 305 OR SOSC 302,,60,39,120,78,,,,,,,,
ECON 355,23678,ECON,355,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23678,FINANCIAL MARKETS,Distribution Group II,3,ECON 200,,75,77,75,77,1.55,1.62,1.6,1.72,2.56,2.61,1.38,1.0
